(2456, 12)
(2457, -1)
(2458, 36)
(2459, 4)
(2460, 7)
(2461, -3)
(2462, 2)
(2463, 10)
(2464, 11)
(2465, 50)
(2466, -17)
(2467, 1)
(2468, 31)
(2469, -17)
(2470, 10)
(2471, 24)
(2472, 1)
(2473, -5)
(2474, -9)
(2475, 4)
(2476, 21)
(2477, -14)
(2478, 48)
(2479, 12)
(2480, 19)
(2481, 1)
(2482, -12)
(2483, 16)
(2484, 36)
(2485, 6)
(2486, 49)
(2487, 37)
(2488, 16)
(2489, 3)
(2490, 44)
(2491, -36)
(2492, 2)
(2493, 4)
(2494, 25)
(2495, 36)
(2496, 16)
(2497, 17)
(2498, 17)
(2499, 38)
(2500, 24)
(2501, 25)
(2502, 6)
(2503, 18)
(2504, 7)
(2505, 3)
(2506, 10)
(2507, -8)
(2508, 22)
(2509, 15)
(2510, 40)
(2511, 23)
(2512, -5)
(2513, -8)
(2514, -12)
(2515, 28)
(2516, 31)
(2517, 45)
(2518, 43)
(2519, 40)
(2520, -5)
(2521, 38)
(2522, 23)
(2523, 21)
(2524, 27)
(2525, 15)
(2526, -21)
(2527, 33)
(2528, 7)
(2529, 38)
(2530, -3)
(2531, 16)
(2532, 2)
(2533, -14)
(2534, 22)
(2535, -7)
(2536, 28)
(2537, 47)
(2538, 20)
(2539, -10)
(2540, 12)
(2541, -24)
(2542, 29)
(2543, 25)
(2544, 41)
(2545, 9)
(2546, -8)
(2547, 42)
(2548, 27)
(2549, 28)
(2550, 45)
(2551, -17)
(2552, 5)
(2553, 30)
(2554, 23)
(2555, 16)
(2556, 24)
(2557, 8)
(2558, 10)
(2559, 19)
(2560, 20)
(2561, 8)
(2562, 34)
(2563, 30)
(2564, 40)
(2565, 41)
(2566, 30)
(2567, 15)
(2568, 29)
(2569, 14)
(2570, -16)
(2571, -2)
(2572, 31)
(2573, 20)
(2574, 34)
(2575, -17)
(2576, -10)
(2577, 12)
(2578, -8)
(2579, -7)
(2580, 22)
(2581, 44)
(2582, 16)
(2583, 3)
(2584, 22)
(2585, 40)
(2586, 1)
(2587, -3)
(2588, 43)
(2589, 43)
(2590, 30)
(2591, 2)
(2592, 9)
(2593, 6)
(2594, 4)
(2595, 7)
(2596, -15)
(2597, 41)
(2598, 38)
(2599, 14)
(2600, 44)
(2601, 22)
(2602, 5)
(2603, -10)
(2604, 18)
(2605, 15)
(2606, 38)
(2607, -26)
(2608, 14)
(2609, 20)
(2610, 20)
(2611, 25)
(2612, 27)
(2613, 15)
(2614, 23)
(2615, 16)
(2616, -6)
(2617, -8)
(2618, 48)
(2619, -2)
(2620, 18)
(2621, 16)
(2622, 4)
(2623, 15)
(2624, -2)
(2625, 3)
(2626, 9)
(2627, -4)
(2628, 2)
(2629, 35)
(2630, -7)
(2631, -10)
(2632, -12)
(2633, -17)
(2634, 13)
(2635, 3)
(2636, 16)
(2637, -12)
(2638, 21)
(2639, 40)
(2640, 6)
(2641, 26)
(2642, 7)
(2643, 23)
(2644, 7)
(2645, 27)
(2646, 54)
(2647, -20)
(2648, 7)
(2649, 20)
(2650, 18)
(2651, 16)
(2652, -2)
(2653, 40)
(2654, -10)
(2655, 16)
(2656, -23)
(2657, 8)
(2658, 24)
(2659, 11)
(2660, 31)
(2661, 32)
(2662, 18)
(2663, 29)
(2664, 32)
(2665, 9)
(2666, 2)
(2667, 31)
(2668, 17)
(2669, -8)
(2670, 22)
(2671, 4)
(2672, 10)
(2673, -3)
(2674, -9)
(2675, 23)
(2676, 15)
(2677, -2)
(2678, 20)
(2679, -6)
(2680, -13)
(2681, 16)
(2682, 48)
(2683, -3)
(2684, 3)
(2685, 4)
(2686, 10)
(2687, 25)
(2688, 30)
(2689, 30)
(2690, 33)
(2691, 29)
(2692, 3)
(2693, -21)
(2694, 6)
(2695, -2)
(2696, -5)
(2697, 18)
(2698, 12)
(2699, 3)
(2700, 16)
(2701, -3)
(2702, 3)
(2703, 61)
(2704, 11)
(2705, 32)
(2706, 3)
(2707, 3)
(2708, -18)
(2709, 11)
(2710, -12)
(2711, 39)
(2712, 33)
(2713, -21)
(2714, 15)
(2715, -6)
(2716, 25)
(2717, 43)
(2718, 7)
(2719, 55)
(2720, 25)
(2721, 26)
(2722, -3)
(2723, 12)
(2724, -1)
(2725, 3)
(2726, 27)
(2727, 1)
(2728, 17)
(2729, 17)
(2730, -1)
(2731, 10)
(2732, 4)
(2733, 19)
(2734, 32)
(2735, 22)
(2736, 10)
(2737, 8)
(2738, 44)
(2739, 18)
(2740, 10)
(2741, 19)
(2742, 3)
(2743, 26)
(2744, 32)
(2745, 13)
(2746, 23)
(2747, 42)
(2748, 14)
(2749, -10)
(2750, 18)
(2751, -12)
(2752, 29)
(2753, 21)
(2754, 10)
(2755, 22)
(2756, -2)
(2757, 5)
(2758, 18)
(2759, 50)
(2760, 16)
(2761, -5)
(2762, 38)
(2763, 0)
(2764, 3)
(2765, -1)
(2766, 35)
(2767, 30)
(2768, 31)
(2769, 9)
(2770, 6)
(2771, 44)
(2772, 26)
(2773, -4)
(2774, 21)
(2775, 45)
(2776, 18)
(2777, 40)
(2778, 31)
(2779, 20)
(2780, 55)
(2781, -16)
(2782, 22)
(2783, 2)
(2784, 23)
(2785, 39)
(2786, 4)
(2787, 10)
(2788, 25)
(2789, 36)
(2790, 19)
(2791, 28)
(2792, 19)
(2793, 39)
(2794, 11)
(2795, 24)
(2796, 26)
(2797, 12)
(2798, 17)
(2799, 21)
(2800, -18)
(2801, 28)
(2802, 20)
(2803, 19)
(2804, 10)
(2805, 20)
(2806, 3)
(2807, 44)
(2808, -8)
(2809, -13)
(2810, 4)
(2811, 4)
(2812, 26)
(2813, 58)
(2814, 23)
(2815, 23)
(2816, 1)
(2817, 1)
(2818, 23)
(2819, 30)
(2820, 6)
(2821, 43)
(2822, 30)
(2823, 29)
(2824, 43)
(2825, 14)
(2826, 31)
(2827, 32)
(2828, 24)
(2829, 8)
(2830, 45)
(2831, 36)
(2832, 46)
(2833, -7)
(2834, 40)
(2835, 14)
(2836, 17)
(2837, -9)
(2838, 22)
(2839, 33)
(2840, 36)
(2841, 1)
(2842, 20)
(2843, 27)
(2844, -19)
(2845, 33)
(2846, 16)
(2847, 47)
(2848, 27)
(2849, 14)
(2850, -22)
(2851, 2)
(2852, 18)
(2853, 69)
(2854, 40)
(2855, 31)
(2856, 18)
(2857, -13)
(2858, 13)
(2859, 16)
(2860, -2)
(2861, 11)
(2862, 37)
(2863, 31)
(2864, 25)
(2865, 2)
(2866, 12)
(2867, 9)
(2868, 15)
(2869, 20)
(2870, 19)
(2871, 6)
(2872, 19)
(2873, 48)
(2874, 42)
(2875, 30)
(2876, 22)
(2877, 22)
(2878, 16)
(2879, 22)
(2880, 16)
(2881, 30)
(2882, 10)
(2883, 17)
(2884, 50)
(2885, 5)
(2886, 16)
(2887, -5)
(2888, -1)
(2889, -2)
(2890, -2)
(2891, 15)
(2892, 10)
(2893, 59)
(2894, 34)
(2895, 46)
(2896, 19)
(2897, 22)
(2898, 27)
(2899, 6)
(2900, 20)
(2901, -1)
(2902, 32)
(2903, 27)
(2904, 1)
(2905, 26)
(2906, 15)
(2907, 30)
(2908, 10)
(2909, 2)
(2910, 21)
(2911, 33)
(2912, 1)
(2913, 3)
(2914, 17)
(2915, -15)
(2916, 31)
(2917, 25)
(2918, 23)
(2919, 11)
(2920, 36)
(2921, 34)
(2922, 37)
(2923, 11)
(2924, 30)
(2925, 6)
(2926, 31)
(2927, 35)
(2928, 34)
(2929, 0)
(2930, 28)
(2931, 20)
(2932, 29)
(2933, 6)
(2934, 10)
(2935, 28)
(2936, 7)
(2937, 27)
(2938, -4)
(2939, 36)
(2940, 23)
(2941, 43)
(2942, 31)
(2943, 38)
(2944, 61)
(2945, -2)
(2946, 62)
(2947, 5)
(2948, -3)
(2949, 44)
(2950, 34)
(2951, 20)
(2952, 10)
(2953, 3)
(2954, 21)
(2955, 23)
(2956, -2)
(2957, 16)
(2958, 17)
(2959, 22)
(2960, 49)
(2961, 1)
(2962, 18)
(2963, 62)
(2964, 0)
(2965, 49)
(2966, -1)
(2967, 33)
(2968, 30)
(2969, 46)
(2970, 21)
(2971, 26)
(2972, 46)
(2973, 26)
(2974, 15)
(2975, 31)
(2976, 24)
(2977, 32)
(2978, 0)
(2979, 46)
(2980, 32)
(2981, 5)
(2982, 20)
(2983, 39)
(2984, 5)
(2985, 31)
(2986, -4)
(2987, 21)
(2988, -11)
(2989, 17)
(2990, -7)
(2991, 17)
(2992, 26)
(2993, 16)
(2994, -2)
(2995, 14)
(2996, 9)
(2997, -13)
(2998, 23)
(2999, 27)
Evolving player's money: 30796


seed 6712362 

linear
(0, 0)
(1, 32)
(2, 8)
(3, -29)
(4, 33)
(5, 1)
(6, 17)
(7, 28)
(8, 26)
(9, -7)
(10, 9)
(11, -2)
(12, 21)
(13, 6)
(14, 7)
(15, 33)
(16, 29)
(17, 3)
(18, 12)
(19, 14)
(20, 44)
(21, 12)
(22, -33)
(23, 30)
(24, -9)
(25, -28)
(26, 0)
(27, -14)
(28, 31)
(29, 9)
(30, -8)
(31, 16)
(32, 7)
(33, -8)
(34, 22)
(35, -4)
(36, 31)
(37, -5)
(38, 46)
(39, 19)
(40, 29)
(41, 10)
(42, 22)
(43, 32)
(44, 3)
(45, 23)
(46, 3)
(47, 20)
(48, 3)
(49, 19)
(50, -18)
(51, 37)
(52, -2)
(53, 55)
(54, 8)
(55, -5)
(56, 6)
(57, 21)
(58, 39)
(59, 3)
(60, 12)
(61, 1)
(62, -2)
(63, 40)
(64, -1)
(65, 26)
(66, 18)
(67, 2)
(68, 30)
(69, -27)
(70, 16)
(71, 27)
(72, 22)
(73, 17)
(74, -8)
(75, 2)
(76, 7)
(77, -13)
(78, 31)
(79, 59)
(80, 2)
(81, 13)
(82, 4)
(83, 25)
(84, -1)
(85, 22)
(86, 9)
(87, -17)
(88, -26)
(89, 36)
(90, 58)
(91, 1)
(92, 18)
(93, -9)
(94, 24)
(95, 29)
(96, -27)
(97, 1)
(98, 27)
(99, 5)
(100, 0)
(101, 38)
(102, 9)
(103, 27)
(104, -26)
(105, 2)
(106, 13)
(107, 10)
(108, 27)
(109, 2)
(110, 11)
(111, 34)
(112, 26)
(113, 4)
(114, 29)
(115, 11)
(116, 22)
(117, -26)
(118, 29)
(119, 11)
(120, 21)
(121, 48)
(122, 31)
(123, 47)
(124, 14)
(125, 17)
(126, 10)
(127, 15)
(128, 25)
(129, 13)
(130, 20)
(131, 2)
(132, 4)
(133, 29)
(134, 12)
(135, 38)
(136, -18)
(137, 19)
(138, -6)
(139, -4)
(140, 24)
(141, -19)
(142, 12)
(143, 27)
(144, 12)
(145, 7)
(146, 33)
(147, 2)
(148, -9)
(149, -14)
(150, 4)
(151, 19)
(152, 6)
(153, 21)
(154, 11)
(155, 10)
(156, 42)
(157, 10)
(158, 14)
(159, 19)
(160, 4)
(161, 18)
(162, 17)
(163, 35)
(164, -8)
(165, 7)
(166, 7)
(167, -16)
(168, 9)
(169, -11)
(170, 18)
(171, 48)
(172, -19)
(173, 5)
(174, 31)
(175, -24)
(176, 2)
(177, 0)
(178, -16)
(179, 5)
(180, 36)
(181, 30)
(182, 58)
(183, 24)
(184, 3)
(185, 1)
(186, 48)
(187, 10)
(188, 1)
(189, 22)
(190, 30)
(191, 55)
(192, 32)
(193, 13)
(194, 13)
(195, -31)
(196, 18)
(197, -12)
(198, 30)
(199, -28)
(200, -16)
(201, -2)
(202, 33)
(203, 7)
(204, 22)
(205, 40)
(206, 46)
(207, -10)
(208, -5)
(209, 43)
(210, 23)
(211, -29)
(212, 16)
(213, 6)
(214, 18)
(215, 26)
(216, 22)
(217, -8)
(218, 4)
(219, 11)
(220, 17)
(221, 22)
(222, 65)
(223, -16)
(224, 12)
(225, 24)
(226, 51)
(227, -9)
(228, -28)
(229, 31)
(230, 3)
(231, 1)
(232, -10)
(233, 26)
(234, 35)
(235, -20)
(236, 32)
(237, 21)
(238, 5)
(239, -17)
(240, 10)
(241, 22)
(242, 18)
(243, 40)
(244, 36)
(245, 7)
(246, -11)
(247, 40)
(248, 38)
(249, 26)
(250, 19)
(251, 42)
(252, 28)
(253, 1)
(254, -3)
(255, 2)
(256, 14)
(257, 8)
(258, 43)
(259, 20)
(260, 20)
(261, 12)
(262, 4)
(263, -9)
(264, 17)
(265, -29)
(266, -4)
(267, -18)
(268, 35)
(269, 1)
(270, -13)
(271, 14)
(272, 14)
(273, -3)
(274, -26)
(275, -4)
(276, -8)
(277, 36)
(278, 27)
(279, 13)
(280, 12)
(281, 42)
(282, -5)
(283, -1)
(284, 11)
(285, 31)
(286, 30)
(287, 20)
(288, 24)
(289, 45)
(290, 27)
(291, -4)
(292, 8)
(293, 11)
(294, -22)
(295, 8)
(296, 17)
(297, 36)
(298, -19)
(299, 34)
(300, 26)
(301, 10)
(302, 3)
(303, 40)
(304, 1)
(305, 28)
(306, 42)
(307, 37)
(308, 16)
(309, 29)
(310, -39)
(311, 16)
(312, 10)
(313, 34)
(314, -40)
(315, 18)
(316, 31)
(317, 19)
(318, 24)
(319, -10)
(320, 2)
(321, 36)
(322, 27)
(323, 22)
(324, 28)
(325, 6)
(326, 44)
(327, 38)
(328, 12)
(329, 54)
(330, 52)
(331, 23)
(332, -17)
(333, 0)
(334, 10)
(335, 18)
(336, 2)
(337, 44)
(338, 28)
(339, -5)
(340, 16)
(341, -33)
(342, 17)
(343, -3)
(344, 42)
(345, -26)
(346, 41)
(347, 38)
(348, 25)
(349, 12)
(350, 52)
(351, -7)
(352, 32)
(353, 23)
(354, 32)
(355, 18)
(356, 25)
(357, 12)
(358, -5)
(359, 1)
(360, 10)
(361, -6)
(362, -9)
(363, 3)
(364, 27)
(365, -4)
(366, 15)
(367, 29)
(368, 35)
(369, 16)
(370, 9)
(371, 53)
(372, 37)
(373, 25)
(374, 9)
(375, 29)
(376, 3)
(377, 33)
(378, -1)
(379, 27)
(380, 16)
(381, -9)
(382, -20)
(383, 16)
(384, 5)
(385, 41)
(386, 1)
(387, 2)
(388, 40)
(389, 29)
(390, 40)
(391, 48)
(392, 6)
(393, -23)
(394, 7)
(395, 15)
(396, 33)
(397, 50)
(398, 33)
(399, 26)
(400, 12)
(401, 5)
(402, 17)
(403, -3)
(404, 3)
(405, 14)
(406, 36)
(407, 2)
(408, -22)
(409, 10)
(410, -13)
(411, 30)
(412, 32)
(413, 21)
(414, 21)
(415, -7)
(416, 44)
(417, -16)
(418, 4)
(419, 19)
(420, 10)
(421, 2)
(422, 12)
(423, 22)
(424, -10)
(425, 34)
(426, -5)
(427, 0)
(428, 16)
(429, 3)
(430, 4)
(431, 0)
(432, 42)
(433, 10)
(434, -15)
(435, 58)
(436, 43)
(437, 22)
(438, 28)
(439, 10)
(440, 20)
(441, 6)
(442, 23)
(443, 28)
(444, 6)
(445, 4)
(446, 57)
(447, 58)
(448, -8)
(449, 13)
(450, -7)
(451, 22)
(452, 50)
(453, -6)
(454, -4)
(455, 11)
(456, 22)
(457, 25)
(458, 39)
(459, 13)
(460, 36)
(461, 9)
(462, 53)
(463, 37)
(464, 8)
(465, 35)
(466, 57)
(467, 17)
(468, 26)
(469, -24)
(470, 46)
(471, 37)
(472, -12)
(473, 25)
(474, 14)
(475, 35)
(476, 13)
(477, 8)
(478, 28)
(479, 46)
(480, 43)
(481, 10)
(482, 37)
(483, 16)
(484, 27)
(485, 32)
(486, -20)
(487, 51)
(488, 4)
(489, 28)
(490, 15)
(491, 19)
(492, 36)
(493, 27)
(494, 50)
(495, 5)
(496, -17)
(497, 22)
(498, 38)
(499, 16)
(500, 52)
(501, 0)
(502, 40)
(503, 21)
(504, 23)
(505, 23)
(506, 48)
(507, -22)
(508, -5)
(509, 23)
(510, 17)
(511, 9)
(512, -60)
(513, 32)
(514, -24)
(515, 39)
(516, -33)
(517, 24)
(518, 44)
(519, 44)
(520, -15)
(521, 41)
(522, 40)
(523, 72)
(524, 55)
(525, 16)
(526, 21)
(527, 46)
(528, 15)
(529, 34)
(530, 39)
(531, 18)
(532, 27)
(533, 2)
(534, 35)
(535, 60)
(536, -3)
(537, 72)
(538, 6)
(539, -11)
(540, 45)
(541, -1)
(542, 3)
(543, -21)
(544, 20)
(545, 28)
(546, -8)
(547, 15)
(548, 25)
(549, 45)
(550, 18)
(551, 9)
(552, 83)
(553, -3)
(554, 18)
(555, 26)
(556, 32)
(557, 14)
(558, 44)
(559, -5)
(560, -16)
(561, 59)
(562, 17)
(563, 20)
(564, 4)
(565, 35)
(566, -3)
(567, 17)
(568, 15)
(569, 69)
(570, 46)
(571, 15)
(572, 49)
(573, 6)
(574, 18)
(575, 32)
(576, -7)
(577, 39)
(578, 26)
(579, -17)
(580, 11)
(581, 23)
(582, 23)
(583, 15)
(584, -3)
(585, 11)
(586, -4)
(587, 23)
(588, 3)
(589, 34)
(590, 8)
(591, -5)
(592, 20)
(593, 18)
(594, -3)
(595, -3)
(596, 52)
(597, 34)
(598, 50)
(599, 38)
(600, 6)
(601, 34)
(602, 22)
(603, -20)
(604, 18)
(605, 37)
(606, 22)
(607, 25)
(608, 40)
(609, 19)
(610, 27)
(611, 49)
(612, -20)
(613, 37)
(614, 14)
(615, 32)
(616, 2)
(617, 32)
(618, 26)
(619, 6)
(620, 27)
(621, 13)
(622, 5)
(623, 5)
(624, 19)
(625, 38)
(626, 33)
(627, 14)
(628, 21)
(629, 21)
(630, 14)
(631, 6)
(632, 15)
(633, 29)
(634, 52)
(635, 6)
(636, 32)
(637, 5)
(638, -18)
(639, 28)
(640, -9)
(641, 31)
(642, 6)
(643, 2)
(644, 26)
(645, 3)
(646, 20)
(647, -15)
(648, -9)
(649, 2)
(650, 34)
(651, 9)
(652, -3)
(653, 26)
(654, 5)
(655, 36)
(656, 33)
(657, 13)
(658, 17)
(659, 6)
(660, 11)
(661, -6)
(662, 5)
(663, -8)
(664, -1)
(665, 23)
(666, 12)
(667, 31)
(668, 32)
(669, 33)
(670, 19)
(671, -12)
(672, 7)
(673, 27)
(674, 15)
(675, 8)
(676, -10)
(677, 33)
(678, 53)
(679, 23)
(680, 14)
(681, 7)
(682, 5)
(683, -5)
(684, 20)
(685, -12)
(686, 40)
(687, 24)
(688, 5)
(689, 62)
(690, 10)
(691, 24)
(692, 24)
(693, -12)
(694, 34)
(695, 30)
(696, -10)
(697, 53)
(698, 34)
(699, 12)
(700, 46)
(701, 18)
(702, 55)
(703, 30)
(704, 7)
(705, 17)
(706, -16)
(707, 42)
(708, -3)
(709, 65)
(710, 50)
(711, 14)
(712, 74)
(713, 30)
(714, 59)
(715, 26)
(716, -17)
(717, 18)
(718, 3)
(719, 16)
(720, -22)
(721, 32)
(722, 16)
(723, 2)
(724, 51)
(725, 17)
(726, -14)
(727, 20)
(728, 4)
(729, 19)
(730, 39)
(731, 14)
(732, 41)
(733, 70)
(734, 48)
(735, 22)
(736, 25)
(737, 17)
(738, -21)
(739, 0)
(740, 38)
(741, 20)
(742, 21)
(743, 41)
(744, 38)
(745, 38)
(746, -5)
(747, 12)
(748, -3)
(749, 15)
(750, 13)
(751, 45)
(752, 11)
(753, -13)
(754, 25)
(755, 23)
(756, 35)
(757, 43)
(758, 14)
(759, 44)
(760, -1)
(761, 21)
(762, 65)
(763, 59)
(764, 31)
(765, -2)
(766, 59)
(767, 26)
(768, 20)
(769, 10)
(770, -20)
(771, 3)
(772, 37)
(773, -1)
(774, 31)
(775, 11)
(776, 47)
(777, 42)
(778, 22)
(779, 55)
(780, 24)
(781, 19)
(782, 25)
(783, 0)
(784, -1)
(785, 29)
(786, 7)
(787, 9)
(788, 25)
(789, 21)
(790, 45)
(791, 29)
(792, 36)
(793, 38)
(794, 10)
(795, 9)
(796, 66)
(797, 5)
(798, -11)
(799, -3)
(800, 16)
(801, 35)
(802, 14)
(803, -19)
(804, 34)
(805, 38)
(806, 12)
(807, 26)
(808, 63)
(809, 6)
(810, 13)
(811, -3)
(812, 4)
(813, 8)
(814, 13)
(815, 10)
(816, 15)
(817, 31)
(818, 25)
(819, -6)
(820, 44)
(821, 10)
(822, 21)
(823, 14)
(824, 13)
(825, 31)
(826, 51)
(827, 29)
(828, 58)
(829, 15)
(830, 29)
(831, 29)
(832, 23)
(833, 54)
(834, 61)
(835, 25)
(836, 5)
(837, 18)
(838, 42)
(839, 34)
(840, 48)
(841, 23)
(842, 47)
(843, -8)
(844, 25)
(845, 20)
(846, 38)
(847, 43)
(848, -3)
(849, 12)
(850, 20)
(851, 47)
(852, 39)
(853, 34)
(854, 4)
(855, 29)
(856, -15)
(857, 47)
(858, -27)
(859, 53)
(860, 25)
(861, 1)
(862, 40)
(863, 28)
(864, 29)
(865, 13)
(866, 17)
(867, 29)
(868, 27)
(869, 18)
(870, 26)
(871, 53)
(872, 12)
(873, 19)
(874, 31)
(875, 45)
(876, 35)
(877, 27)
(878, 46)
(879, -19)
(880, 50)
(881, 16)
(882, 76)
(883, 36)
(884, 34)
(885, 29)
(886, 15)
(887, 50)
(888, 7)
(889, 40)
(890, 14)
(891, -18)
(892, 17)
(893, 7)
(894, 43)
(895, -29)
(896, 54)
(897, 28)
(898, 22)
(899, 36)
(900, 39)
(901, 52)
(902, -7)
(903, 34)
(904, 32)
(905, 47)
(906, 2)
(907, 36)
(908, -7)
(909, 32)
(910, -7)
(911, -3)
(912, 16)
(913, 29)
(914, -32)
(915, 4)
(916, 53)
(917, 15)
(918, 58)
(919, 8)
(920, 42)
(921, 74)
(922, 26)
(923, 22)
(924, 53)
(925, 40)
(926, 21)
(927, 27)
(928, 18)
(929, 60)
(930, 26)
(931, 64)
(932, 8)
(933, -8)
(934, 11)
(935, 20)
(936, 31)
(937, 27)
(938, 40)
(939, 14)
(940, 8)
(941, 26)
(942, 27)
(943, 24)
(944, 20)
(945, -14)
(946, -8)
(947, -2)
(948, 9)
(949, -3)
(950, 10)
(951, 31)
(952, 8)
(953, 57)
(954, 5)
(955, 17)
(956, 4)
(957, 24)
(958, -20)
(959, 24)
(960, 15)
(961, 20)
(962, 22)
(963, 27)
(964, 10)
(965, -11)
(966, 49)
(967, -11)
(968, 39)
(969, 6)
(970, 20)
(971, 38)
(972, -2)
(973, 36)
(974, 33)
(975, -2)
(976, 41)
(977, 22)
(978, 9)
(979, 54)
(980, -13)
(981, -3)
(982, 18)
(983, 16)
(984, 10)
(985, 33)
(986, 66)
(987, 11)
(988, 3)
(989, 35)
(990, 12)
(991, 38)
(992, 18)
(993, 28)
(994, 17)
(995, 31)
(996, 41)
(997, -8)
(998, -1)
(999, -2)
(1000, 45)
(1001, 11)
(1002, 70)
(1003, -19)
(1004, 17)
(1005, -1)
(1006, 15)
(1007, -15)
(1008, 16)
(1009, 22)
(1010, 46)
(1011, 77)
(1012, -26)
(1013, 48)
(1014, 12)
(1015, 11)
(1016, 43)
(1017, 12)
(1018, 19)
(1019, 8)
(1020, 28)
(1021, 14)
(1022, 18)
(1023, 9)
(1024, 22)
(1025, 16)
(1026, 51)
(1027, 37)
(1028, 30)
(1029, 26)
(1030, 31)
(1031, 78)
(1032, 26)
(1033, 16)
(1034, 48)
(1035, 20)
(1036, 4)
(1037, -20)
(1038, 59)
(1039, 12)
(1040, 51)
(1041, 26)
(1042, 41)
(1043, 47)
(1044, -41)
(1045, 70)
(1046, -6)
(1047, 55)
(1048, -3)
(1049, 31)
(1050, 29)
(1051, 10)
(1052, 8)
(1053, 7)
(1054, 57)
(1055, 37)
(1056, 46)
(1057, 18)
(1058, 24)
(1059, 19)
(1060, 54)
(1061, 30)
(1062, 32)
(1063, 5)
(1064, 51)
(1065, -1)
(1066, 22)
(1067, 52)
(1068, 26)
(1069, 2)
(1070, 10)
(1071, 22)
(1072, 17)
(1073, 64)
(1074, 39)
(1075, 44)
(1076, 10)
(1077, 25)
(1078, 9)
(1079, -1)
(1080, 11)
(1081, 49)
(1082, 37)
(1083, 9)
(1084, 7)
(1085, 23)
(1086, 59)
(1087, 16)
(1088, 42)
(1089, 51)
(1090, 37)
(1091, 25)
(1092, -9)
(1093, 36)
(1094, 11)
(1095, 53)
(1096, 19)
(1097, 5)
(1098, 21)
(1099, 14)
(1100, 13)
(1101, 59)
(1102, -3)
(1103, 3)
(1104, -6)
(1105, -24)
(1106, 61)
(1107, 33)
(1108, 51)
(1109, 3)
(1110, 36)
(1111, 34)
(1112, 18)
(1113, 40)
(1114, 57)
(1115, 61)
(1116, 63)
(1117, 8)
(1118, 19)
(1119, 20)
(1120, 28)
(1121, 4)
(1122, 15)
(1123, 59)
(1124, 35)
(1125, 16)
(1126, 11)
(1127, 38)
(1128, 42)
(1129, 10)
(1130, 47)
(1131, 40)
(1132, 0)
(1133, 8)
(1134, 49)
(1135, 2)
(1136, 34)
(1137, 14)
(1138, 44)
(1139, 44)
(1140, 44)
(1141, 48)
(1142, 38)
(1143, 40)
(1144, 17)
(1145, 22)
(1146, 28)
(1147, 16)
(1148, 33)
(1149, 16)
(1150, 27)
(1151, 26)
(1152, 13)
(1153, -17)
(1154, 56)
(1155, -14)
(1156, 35)
(1157, 15)
(1158, 49)
(1159, 25)
(1160, 25)
(1161, 5)
(1162, 39)
(1163, 21)
(1164, -21)
(1165, 57)
(1166, 21)
(1167, -4)
(1168, -2)
(1169, 28)
(1170, 29)
(1171, 22)
(1172, 10)
(1173, 1)
(1174, 14)
(1175, 34)
(1176, 27)
(1177, 13)
(1178, 66)
(1179, 11)
(1180, 24)
(1181, 13)
(1182, 21)
(1183, 78)
(1184, 3)
(1185, 47)
(1186, 27)
(1187, -3)
(1188, 28)
(1189, 64)
(1190, 35)
(1191, 29)
(1192, 32)
(1193, 43)
(1194, 34)
(1195, 27)
(1196, 49)
(1197, 34)
(1198, -10)
(1199, 3)
(1200, 17)
(1201, 33)
(1202, 31)
(1203, 28)
(1204, 21)
(1205, 30)
(1206, 39)
(1207, -3)
(1208, 33)
(1209, 22)
(1210, 17)
(1211, 35)
(1212, 70)
(1213, 42)
(1214, 51)
(1215, 4)
(1216, 25)
(1217, 83)
(1218, 39)
(1219, 28)
(1220, 47)
(1221, 49)
(1222, 24)
(1223, -6)
(1224, 31)
(1225, 18)
(1226, 24)
(1227, 41)
(1228, 48)
(1229, 22)
(1230, 6)
(1231, 38)
(1232, 36)
(1233, 24)
(1234, 20)
(1235, 17)
(1236, 43)
(1237, 9)
(1238, -23)
(1239, 55)
(1240, 19)
(1241, 11)
(1242, 20)
(1243, 1)
(1244, 25)
(1245, 63)
(1246, 38)
(1247, 39)
(1248, 58)
(1249, 46)
(1250, -14)
(1251, 38)
(1252, 10)
(1253, 7)
(1254, 63)
(1255, 31)
(1256, 41)
(1257, 38)
(1258, 16)
(1259, 37)
(1260, 39)
(1261, 34)
(1262, 34)
(1263, 44)
(1264, 28)
(1265, 64)
(1266, 39)
(1267, -5)
(1268, 70)
(1269, 19)
(1270, 37)
(1271, -8)
(1272, 42)
(1273, 64)
(1274, 48)
(1275, 45)
(1276, 25)
(1277, -9)
(1278, 14)
(1279, 25)
(1280, -6)
(1281, 37)
(1282, 21)
(1283, 31)
(1284, 24)
(1285, 5)
(1286, 57)
(1287, 41)
(1288, -8)
(1289, 66)
(1290, 21)
(1291, 30)
(1292, 64)
(1293, 12)
(1294, 46)
(1295, 2)
(1296, 3)
(1297, 27)
(1298, 12)
(1299, 53)
(1300, 12)
(1301, -3)
(1302, 25)
(1303, 33)
(1304, 22)
(1305, 35)
(1306, 49)
(1307, -13)
(1308, 57)
(1309, 33)
(1310, 46)
(1311, 44)
(1312, 13)
(1313, 34)
(1314, 63)
(1315, 15)
(1316, 42)
(1317, 73)
(1318, 58)
(1319, 40)
(1320, 19)
(1321, 62)
(1322, 35)
(1323, 36)
(1324, 49)
(1325, 21)
(1326, -1)
