(18, 27)
(19, 20)
(20, 4)
(21, 17)
(22, 34)
(23, 23)
(24, 26)
(25, 21)
(26, -6)
(27, 18)
(28, -2)
(29, 29)
(30, -20)
(31, 28)
(32, -20)
(33, 17)
(34, 18)
(35, 34)
(36, -3)
(37, 14)
(38, -11)
(39, -5)
(40, 20)
(41, 3)
(42, 36)
(43, 24)
(44, -20)
(45, 14)
(46, -9)
(47, 12)
(48, 36)
(49, 28)
(50, 32)
(51, 33)
(52, 14)
(53, 27)
(54, -11)
(55, 33)
(56, 25)
(57, 24)
(58, 44)
(59, 6)
(60, -2)
(61, 6)
(62, 38)
(63, -7)
(64, -15)
(65, 1)
(66, 10)
(67, 15)
(68, 15)
(69, 0)
(70, -16)
(71, 20)
(72, 9)
(73, -4)
(74, -11)
(75, -8)
(76, -3)
(77, 23)
(78, -10)
(79, 25)
(80, 63)
(81, 12)
(82, -2)
(83, 23)
(84, 39)
(85, 53)
(86, 15)
(87, -28)
(88, 21)
(89, 53)
(90, 0)
(91, 40)
(92, 20)
(93, 5)
(94, 7)
(95, 22)
(96, 39)
(97, 5)
(98, 11)
(99, 21)
(100, 35)
(101, -10)
(102, 15)
(103, 12)
(104, 23)
(105, 5)
(106, 49)
(107, 37)
(108, 2)
(109, 12)
(110, 11)
(111, -8)
(112, 28)
(113, 21)
(114, 11)
(115, 37)
(116, 15)
(117, 9)
(118, -4)
(119, -4)
(120, 57)
(121, 12)
(122, 22)
(123, -34)
(124, 8)
(125, -7)
(126, 43)
(127, 15)
(128, 29)
(129, 48)
(130, 19)
(131, -10)
(132, 31)
(133, 38)
(134, 75)
(135, 10)
(136, -12)
(137, 28)
(138, -27)
(139, -11)
(140, -24)
(141, 7)
(142, -23)
(143, 36)
(144, 21)
(145, 24)
(146, -24)
(147, 2)
(148, 11)
(149, 4)
(150, 34)
(151, 1)
(152, 16)
(153, 17)
(154, 8)
(155, 5)
(156, 21)
(157, 7)
(158, 25)
(159, 40)
(160, -11)
(161, 9)
(162, 4)
(163, 18)
(164, 11)
(165, 27)
(166, -31)
(167, -10)
(168, -14)
(169, 0)
(170, 1)
(171, 11)
(172, 13)
(173, 21)
(174, 41)
(175, 31)
(176, -6)
(177, -11)
(178, -2)
(179, 29)
(180, 1)
(181, 34)
(182, 39)
(183, 13)
(184, 14)
(185, -2)
(186, 29)
(187, 15)
(188, 20)
(189, 39)
(190, 7)
(191, 37)
(192, -11)
(193, 23)
(194, 1)
(195, -23)
(196, -2)
(197, 22)
(198, -63)
(199, 40)
(200, 43)
(201, -5)
(202, 16)
(203, 16)
(204, 19)
(205, 17)
(206, 5)
(207, 15)
(208, -18)
(209, -5)
(210, -3)
(211, -4)
(212, -19)
(213, 22)
(214, 18)
(215, -8)
(216, 18)
(217, 45)
(218, 32)
(219, 6)
(220, -5)
(221, 38)
(222, 24)
(223, 26)
(224, -28)
(225, -11)
(226, 29)
(227, 28)
(228, 5)
(229, -14)
(230, 26)
(231, 29)
(232, 7)
(233, -1)
(234, -6)
(235, 4)
(236, 23)
(237, 26)
(238, 12)
(239, -8)
(240, 50)
(241, 31)
(242, -9)
(243, -2)
(244, 33)
(245, -16)
(246, 13)
(247, 1)
(248, -2)
(249, 19)
(250, -20)
(251, -37)
(252, 9)
(253, 51)
(254, -9)
(255, 1)
(256, 1)
(257, 17)
(258, -6)
(259, 12)
(260, 22)
(261, 18)
(262, -36)
(263, 17)
(264, 0)
(265, 7)
(266, -17)
(267, 4)
(268, -1)
(269, 29)
(270, 20)
(271, -4)
(272, -2)
(273, -14)
(274, 12)
(275, 26)
(276, -37)
(277, -10)
(278, 18)
(279, 41)
(280, 4)
(281, -9)
(282, 47)
(283, -5)
(284, 18)
(285, 3)
(286, 62)
(287, -20)
(288, -6)
(289, -6)
(290, 19)
(291, 54)
(292, -18)
(293, 9)
(294, 7)
(295, -26)
(296, 9)
(297, 10)
(298, 0)
(299, 20)
(300, 25)
(301, 3)
(302, 24)
(303, 38)
(304, -7)
(305, 7)
(306, -24)
(307, 23)
(308, -17)
(309, 32)
(310, 42)
(311, -6)
(312, 20)
(313, 1)
(314, 3)
(315, 20)
(316, 13)
(317, 4)
(318, 21)
(319, 7)
(320, 21)
(321, 42)
(322, -11)
(323, 30)
(324, 32)
(325, -4)
(326, 29)
(327, 17)
(328, 34)
(329, -21)
(330, 23)
(331, 17)
(332, 9)
(333, 21)
(334, 16)
(335, -9)
(336, 12)
(337, 25)
(338, 16)
(339, 40)
(340, 39)
(341, 11)
(342, 16)
(343, 13)
(344, -9)
(345, 16)
(346, 31)
(347, 8)
(348, -22)
(349, 23)
(350, -3)
(351, 41)
(352, 21)
(353, -24)
(354, 21)
(355, 5)
(356, 27)
(357, -4)
(358, 3)
(359, 23)
(360, -10)
(361, 27)
(362, 11)
(363, 11)
(364, 15)
(365, 2)
(366, 31)
(367, 23)
(368, 15)
(369, 18)
(370, -6)
(371, 3)
(372, 22)
(373, 18)
(374, 59)
(375, 3)
(376, 1)
(377, 25)
(378, -1)
(379, 16)
(380, 37)
(381, 43)
(382, -11)
(383, 6)
(384, -2)
(385, 1)
(386, 6)
(387, -28)
(388, 14)
(389, 7)
(390, 36)
(391, 10)
(392, -25)
(393, 36)
(394, 26)
(395, -6)
(396, -1)
(397, 29)
(398, -6)
(399, 21)
(400, 22)
(401, 47)
(402, -9)
(403, -7)
(404, 11)
(405, 17)
(406, -1)
(407, 17)
(408, 6)
(409, 30)
(410, -26)
(411, 12)
(412, 35)
(413, 57)
(414, 42)
(415, 23)
(416, 5)
(417, -14)
(418, 37)
(419, 37)
(420, 34)
(421, 24)
(422, 30)
(423, 12)
(424, -11)
(425, 17)
(426, 12)
(427, 33)
(428, 3)
(429, 17)
(430, -5)
(431, 21)
(432, -2)
(433, 15)
(434, -21)
(435, -13)
(436, 28)
(437, 27)
(438, 53)
(439, 20)
(440, 14)
(441, 28)
(442, 23)
(443, 46)
(444, 8)
(445, 21)
(446, -1)
(447, 14)
(448, 13)
(449, 30)
(450, 8)
(451, 13)
(452, 4)
(453, -2)
(454, 15)
(455, 24)
(456, 23)
(457, -23)
(458, 25)
(459, 7)
(460, -7)
(461, -14)
(462, 2)
(463, 41)
(464, 25)
(465, 31)
(466, 46)
(467, -10)
(468, 19)
(469, 18)
(470, 10)
(471, 43)
(472, 6)
(473, 7)
(474, 32)
(475, 29)
(476, 20)
(477, 5)
(478, 5)
(479, 30)
(480, 57)
(481, 18)
(482, 24)
(483, 15)
(484, 9)
(485, 3)
(486, 1)
(487, 24)
(488, 6)
(489, 16)
(490, 24)
(491, 19)
(492, 22)
(493, 7)
(494, 5)
(495, 4)
(496, -12)
(497, -38)
(498, 18)
(499, 42)
(500, 13)
(501, 33)
(502, 12)
(503, 25)
(504, 10)
(505, 33)
(506, 35)
(507, 42)
(508, 32)
(509, 23)
(510, 44)
(511, 8)
(512, -12)
(513, 10)
(514, 3)
(515, 1)
(516, -7)
(517, 26)
(518, 24)
(519, -7)
(520, 3)
(521, -10)
(522, -9)
(523, 38)
(524, -30)
(525, -29)
(526, -19)
(527, 11)
(528, 24)
(529, 20)
(530, 3)
(531, -11)
(532, 4)
(533, -6)
(534, 14)
(535, 22)
(536, 13)
(537, -20)
(538, -16)
(539, 12)
(540, 21)
(541, 9)
(542, 37)
(543, 40)
(544, 11)
(545, 18)
(546, -14)
(547, 23)
(548, 37)
(549, 17)
(550, 6)
(551, -10)
(552, 9)
(553, 26)
(554, 11)
(555, 11)
(556, 21)
(557, -20)
(558, 2)
(559, 16)
(560, -10)
(561, 26)
(562, 8)
(563, 18)
(564, 4)
(565, 13)
(566, 10)
(567, 23)
(568, 8)
(569, 31)
(570, -9)
(571, 3)
(572, -13)
(573, 23)
(574, 15)
(575, -3)
(576, 30)
(577, 30)
(578, 4)
(579, -29)
(580, -4)
(581, 3)
(582, 23)
(583, 0)
(584, -7)
(585, 9)
(586, 34)
(587, 30)
(588, 24)
(589, 13)
(590, 0)
(591, 4)
(592, 35)
(593, -2)
(594, 17)
(595, 3)
(596, -18)
(597, 30)
(598, -20)
(599, 14)
(600, -4)
(601, -1)
(602, 26)
(603, 31)
(604, -19)
(605, 10)
(606, 23)
(607, 3)
(608, 7)
(609, 10)
(610, -7)
(611, -7)
(612, -16)
(613, 36)
(614, 49)
(615, 36)
(616, 12)
(617, 37)
(618, -14)
(619, 0)
(620, 5)
(621, 14)
(622, 37)
(623, 5)
(624, 19)
(625, -10)
(626, 12)
(627, 22)
(628, 9)
(629, 34)
(630, 33)
(631, 27)
(632, 14)
(633, -7)
(634, 48)
(635, -1)
(636, -11)
(637, 11)
(638, -3)
(639, 32)
(640, 9)
(641, -8)
(642, 29)
(643, -27)
(644, 15)
(645, 13)
(646, 8)
(647, -8)
(648, 29)
(649, 26)
(650, -7)
(651, -3)
(652, 10)
(653, 59)
(654, 23)
(655, 1)
(656, -38)
(657, 29)
(658, 6)
(659, 16)
(660, 11)
(661, 8)
(662, 30)
(663, 17)
(664, 7)
(665, 9)
(666, -13)
(667, 18)
(668, -9)
(669, 19)
(670, 0)
(671, 43)
(672, 11)
(673, 2)
(674, 15)
(675, 18)
(676, -6)
(677, 19)
(678, 13)
(679, 30)
(680, 44)
(681, 26)
(682, 55)
(683, 27)
(684, 12)
(685, -28)
(686, 4)
(687, -8)
(688, 27)
(689, 17)
(690, 9)
(691, 38)
(692, 35)
(693, 25)
(694, 14)
(695, -16)
(696, 27)
(697, -9)
(698, 26)
(699, 25)
(700, 7)
(701, -14)
(702, 12)
(703, 44)
(704, 36)
(705, -2)
(706, 27)
(707, 10)
(708, 28)
(709, -13)
(710, 17)
(711, -1)
(712, -30)
(713, 19)
(714, 33)
(715, 15)
(716, -8)
(717, 1)
(718, -11)
(719, 26)
(720, 35)
(721, -2)
(722, 4)
(723, -15)
(724, 13)
(725, 13)
(726, 22)
(727, 2)
(728, 21)
(729, -7)
(730, 27)
(731, 14)
(732, 4)
(733, 34)
(734, 1)
(735, 12)
(736, -9)
(737, 29)
(738, -10)
(739, 3)
(740, 29)
(741, -3)
(742, -26)
(743, -2)
(744, 21)
(745, 11)
(746, 10)
(747, -1)
(748, 38)
(749, 20)
(750, 30)
(751, 33)
(752, 25)
(753, 30)
(754, 26)
(755, 4)
(756, 25)
(757, -19)
(758, 7)
(759, 55)
(760, 9)
(761, 16)
(762, -12)
(763, 4)
(764, 20)
(765, 3)
(766, 14)
(767, 46)
(768, 12)
(769, 11)
(770, 37)
(771, 14)
(772, 7)
(773, 25)
(774, 7)
(775, 9)
(776, 21)
(777, 7)
(778, 15)
(779, 14)
(780, 17)
(781, 9)
(782, 26)
(783, 38)
(784, 11)
(785, -11)
(786, 4)
(787, 12)
(788, 26)
(789, 14)
(790, 11)
(791, 7)
(792, -14)
(793, -3)
(794, -11)
(795, 13)
(796, 16)
(797, 63)
(798, -13)
(799, 13)
(800, 4)
(801, 32)
(802, 17)
(803, 27)
(804, 7)
(805, 17)
(806, 2)
(807, 5)
(808, -6)
(809, -3)
(810, -7)
(811, -25)
(812, 9)
(813, 25)
(814, -40)
(815, 25)
(816, -5)
(817, -9)
(818, 10)
(819, 19)
(820, -9)
(821, 12)
(822, -10)
(823, 5)
(824, 34)
(825, 17)
(826, 20)
(827, 23)
(828, 30)
(829, 15)
(830, 13)
(831, 18)
(832, 57)
(833, 15)
(834, -9)
(835, 17)
(836, 22)
(837, 47)
(838, 5)
(839, 11)
(840, -11)
(841, 24)
(842, -24)
(843, 1)
(844, 7)
(845, -27)
(846, 13)
(847, 3)
(848, 40)
(849, 6)
(850, -10)
(851, -8)
(852, -5)
(853, 7)
(854, 21)
(855, 44)
(856, 22)
(857, 10)
(858, 10)
(859, 28)
(860, 16)
(861, -13)
(862, 20)
(863, 8)
(864, -15)
(865, 1)
(866, 48)
(867, -7)
(868, 31)
(869, 20)
(870, -9)
(871, 11)
(872, 8)
(873, 44)
(874, -9)
(875, -3)
(876, 1)
(877, 7)
(878, 18)
(879, 2)
(880, -1)
(881, 35)
(882, 32)
(883, -31)
(884, 40)
(885, -5)
(886, 11)
(887, -30)
(888, 13)
(889, 32)
(890, 18)
(891, 25)
(892, 48)
(893, 20)
(894, 9)
(895, -9)
(896, 4)
(897, 14)
(898, 0)
(899, 33)
(900, 18)
(901, 17)
(902, 14)
(903, 8)
(904, -12)
(905, 28)
(906, 20)
(907, 35)
(908, 17)
(909, 42)
(910, -4)
(911, 23)
(912, 19)
(913, -3)
(914, 58)
(915, 18)
(916, 6)
(917, 42)
(918, 16)
(919, -12)
(920, -15)
(921, 6)
(922, -2)
(923, 7)
(924, 34)
(925, -8)
(926, 0)
(927, 19)
(928, 31)
(929, 18)
(930, 2)
(931, 29)
(932, 22)
(933, 17)
(934, 5)
(935, -3)
(936, -19)
(937, 19)
(938, 4)
(939, -24)
(940, 39)
(941, 1)
(942, 44)
(943, 39)
(944, -8)
(945, -8)
(946, 30)
(947, 2)
(948, -22)
(949, -7)
(950, 43)
(951, -4)
(952, 45)
(953, -27)
(954, 45)
(955, 42)
(956, 27)
(957, 14)
(958, 0)
(959, 18)
(960, -15)
(961, 30)
(962, 8)
(963, 12)
(964, 8)
(965, 16)
(966, 17)
(967, 5)
(968, 38)
(969, 17)
(970, 29)
(971, -31)
(972, 27)
(973, 9)
(974, -40)
(975, 24)
(976, -5)
(977, 18)
(978, 16)
(979, 32)
(980, 35)
(981, 33)
(982, 45)
(983, 13)
(984, 25)
(985, 23)
(986, 33)
(987, -2)
(988, -10)
(989, 17)
(990, 32)
(991, 50)
(992, 34)
(993, 1)
(994, 20)
(995, -1)
(996, 8)
(997, -16)
(998, 2)
(999, -3)
(1000, 35)
(1001, 37)
(1002, 28)
(1003, 0)
(1004, 1)
(1005, 30)
(1006, -2)
(1007, 18)
(1008, -3)
(1009, 26)
(1010, 40)
(1011, 12)
(1012, 31)
(1013, 17)
(1014, 36)
(1015, 33)
(1016, 4)
(1017, -3)
(1018, 9)
(1019, -10)
(1020, 26)
(1021, 33)
(1022, 11)
(1023, 14)
(1024, 14)
(1025, 24)
(1026, 26)
(1027, 41)
(1028, 40)
(1029, 4)
(1030, -20)
(1031, 8)
(1032, -16)
(1033, -1)
(1034, -1)
(1035, 27)
(1036, 0)
(1037, 9)
(1038, 5)
(1039, 25)
(1040, 10)
(1041, 22)
(1042, 8)
(1043, 15)
(1044, 31)
(1045, 28)
(1046, 5)
(1047, -5)
(1048, 35)
(1049, 43)
(1050, -1)
(1051, 3)
(1052, 14)
(1053, -27)
(1054, 19)
(1055, 23)
(1056, 15)
(1057, 42)
(1058, 2)
(1059, 44)
(1060, 7)
(1061, 42)
(1062, 53)
(1063, 21)
(1064, 56)
(1065, 9)
(1066, 43)
(1067, -5)
(1068, 31)
(1069, 25)
(1070, -6)
(1071, 9)
(1072, 34)
(1073, -12)
(1074, 56)
(1075, 2)
(1076, 14)
(1077, -8)
(1078, -22)
(1079, 14)
(1080, 35)
(1081, 21)
(1082, -35)
(1083, 16)
(1084, 18)
(1085, 23)
(1086, -2)
(1087, -4)
(1088, 4)
(1089, -10)
(1090, 13)
(1091, 0)
(1092, 18)
(1093, 51)
(1094, 26)
(1095, 4)
(1096, 26)
(1097, 23)
(1098, 4)
(1099, -16)
(1100, 12)
(1101, 47)
(1102, 11)
(1103, 9)
(1104, 28)
(1105, 23)
(1106, -14)
(1107, -9)
(1108, 0)
(1109, 13)
(1110, 12)
(1111, -15)
(1112, 9)
(1113, -11)
(1114, 35)
(1115, 19)
(1116, 35)
(1117, 12)
(1118, 38)
(1119, 9)
(1120, -5)
(1121, 0)
(1122, 15)
(1123, 34)
(1124, 23)
(1125, 30)
(1126, 47)
(1127, 10)
(1128, 19)
(1129, 13)
(1130, 12)
(1131, 5)
(1132, 33)
(1133, 12)
(1134, -2)
(1135, 11)
(1136, 20)
(1137, 31)
(1138, 0)
(1139, -6)
(1140, 23)
(1141, -36)
(1142, 5)
(1143, 10)
(1144, -13)
(1145, -17)
(1146, 15)
(1147, 19)
(1148, 22)
(1149, -1)
(1150, 6)
(1151, -1)
(1152, 25)
(1153, 13)
(1154, 25)
(1155, 60)
(1156, 39)
(1157, -16)
(1158, 6)
(1159, -4)
(1160, 55)
(1161, -3)
(1162, 12)
(1163, -34)
(1164, 16)
(1165, 16)
(1166, 17)
(1167, -28)
(1168, -17)
(1169, 48)
(1170, 5)
(1171, 9)
(1172, 55)
(1173, 16)
(1174, -12)
(1175, -9)
(1176, 33)
(1177, 41)
(1178, 25)
(1179, -12)
(1180, 15)
(1181, -5)
(1182, -1)
(1183, -15)
(1184, -4)
(1185, 31)
(1186, -19)
(1187, 20)
(1188, 32)
(1189, -7)
(1190, 11)
(1191, 13)
(1192, -5)
(1193, -21)
(1194, 17)
(1195, 8)
(1196, -11)
(1197, -29)
(1198, 15)
(1199, 14)
(1200, 0)
(1201, 7)
(1202, 26)
(1203, 0)
(1204, 9)
(1205, -6)
(1206, 9)
(1207, 4)
(1208, 20)
(1209, 27)
(1210, 4)
(1211, 16)
(1212, 29)
(1213, -6)
(1214, 13)
(1215, 13)
(1216, 14)
(1217, 13)
(1218, 2)
(1219, 20)
(1220, 17)
(1221, 57)
(1222, 40)
(1223, 48)
(1224, 15)
(1225, -4)
(1226, 3)
(1227, 12)
(1228, -33)
(1229, 29)
(1230, 18)
(1231, 26)
(1232, -8)
(1233, 11)
(1234, 11)
(1235, 2)
(1236, 11)
(1237, -1)
(1238, 18)
(1239, 19)
(1240, 10)
(1241, 28)
(1242, 4)
(1243, 1)
(1244, 17)
(1245, 14)
(1246, 34)
(1247, 28)
(1248, 27)
(1249, 49)
(1250, 16)
(1251, -25)
(1252, 23)
(1253, 11)
(1254, -10)
(1255, 5)
(1256, 10)
(1257, 27)
(1258, 3)
(1259, 25)
(1260, -44)
(1261, 18)
(1262, 26)
(1263, 25)
(1264, 6)
(1265, 19)
(1266, 12)
(1267, -3)
(1268, -35)
(1269, 14)
(1270, 2)
(1271, 37)
(1272, 26)
(1273, 33)
(1274, 19)
(1275, -1)
(1276, -6)
(1277, 15)
(1278, 18)
(1279, -11)
(1280, 20)
(1281, 5)
(1282, 49)
(1283, 1)
(1284, 10)
(1285, 3)
(1286, -14)
(1287, 5)
(1288, 14)
(1289, 15)
(1290, 2)
(1291, 20)
(1292, 10)
(1293, 2)
(1294, -5)
(1295, 7)
(1296, 8)
(1297, 20)
(1298, 29)
(1299, 41)
(1300, 18)
(1301, -1)
(1302, 12)
(1303, 28)
(1304, 28)
(1305, 12)
(1306, 34)
(1307, 19)
(1308, 31)
(1309, 16)
(1310, 6)
(1311, 22)
(1312, -6)
(1313, 2)
(1314, 27)
(1315, 1)
(1316, 5)
(1317, 29)
(1318, 23)
(1319, 28)
(1320, 22)
(1321, 25)
(1322, -22)
(1323, 19)
(1324, -25)
(1325, 11)
(1326, 32)
(1327, 25)
(1328, 26)
(1329, 6)
(1330, 11)
(1331, 41)
(1332, 35)
(1333, -2)
(1334, -4)
(1335, 28)
(1336, 52)
(1337, 12)
(1338, 0)
(1339, 0)
(1340, -9)
(1341, -19)
(1342, 3)
(1343, 20)
(1344, -1)
(1345, 21)
(1346, 6)
(1347, -2)
(1348, 6)
(1349, 29)
(1350, -10)
(1351, 12)
(1352, 13)
(1353, 13)
(1354, 25)
(1355, 9)
(1356, 3)
(1357, 13)
(1358, 9)
(1359, 26)
(1360, 35)
(1361, -14)
(1362, 4)
(1363, 25)
(1364, 14)
(1365, 4)
(1366, -9)
(1367, 13)
(1368, 17)
(1369, -21)
(1370, 34)
(1371, 9)
(1372, 28)
(1373, 46)
(1374, 38)
(1375, 24)
(1376, 4)
(1377, 9)
(1378, 2)
(1379, 10)
(1380, 12)
(1381, 32)
(1382, 13)
(1383, 14)
(1384, 24)
(1385, 24)
(1386, 24)
(1387, 9)
(1388, 10)
(1389, 47)
(1390, 32)
(1391, 4)
(1392, 37)
(1393, 17)
(1394, 39)
(1395, 22)
(1396, -3)
(1397, -5)
(1398, 26)
(1399, 26)
(1400, 28)
(1401, 35)
(1402, 9)
(1403, 8)
(1404, -20)
(1405, 38)
(1406, 40)
(1407, 18)
(1408, 18)
(1409, 19)
(1410, 21)
(1411, -12)
(1412, 35)
(1413, 43)
(1414, 15)
(1415, -16)
(1416, -5)
(1417, 4)
(1418, 21)
(1419, 31)
(1420, 26)
(1421, 19)
(1422, 10)
(1423, -4)
(1424, 2)
(1425, 23)
(1426, -1)
(1427, 10)
(1428, 15)
(1429, 20)
(1430, 6)
(1431, -2)
(1432, 28)
(1433, -26)
(1434, 29)
(1435, 11)
(1436, 25)
(1437, 3)
(1438, 7)
(1439, -4)
(1440, -4)
(1441, 14)
(1442, 20)
(1443, 8)
(1444, 29)
(1445, 43)
(1446, 40)
(1447, -10)
(1448, -5)
(1449, -19)
(1450, 25)
(1451, 5)
(1452, -21)
(1453, 9)
(1454, -15)
(1455, 4)
(1456, 36)
(1457, 19)
(1458, -7)
(1459, 18)
(1460, -10)
(1461, -1)
(1462, 30)
(1463, 39)
(1464, 30)
(1465, 14)
(1466, -7)
(1467, -13)
(1468, -49)
(1469, -9)
(1470, 31)
(1471, 9)
(1472, 27)
(1473, 13)
(1474, 50)
(1475, 7)
(1476, 25)
(1477, 3)
(1478, 40)
(1479, 27)
(1480, 14)
(1481, 37)
(1482, 20)
(1483, 33)
(1484, 23)
(1485, 7)
(1486, 19)
(1487, -18)
(1488, 2)
(1489, -4)
(1490, 15)
(1491, 5)
(1492, 43)
(1493, -25)
(1494, 17)
(1495, 13)
(1496, 39)
(1497, 8)
(1498, 23)
(1499, 23)
(1500, 15)
(1501, 7)
(1502, 36)
(1503, 30)
(1504, -11)
(1505, 25)
(1506, 12)
(1507, -22)
(1508, 3)
(1509, -9)
(1510, 4)
(1511, 7)
(1512, 10)
(1513, 29)
(1514, 39)
(1515, 9)
(1516, -18)
(1517, -7)
(1518, 51)
(1519, 32)
(1520, 28)
(1521, 45)
(1522, 0)
(1523, 31)
(1524, 11)
(1525, -7)
(1526, -4)
(1527, 10)
(1528, 37)
(1529, 22)
(1530, -8)
(1531, 18)
(1532, 17)
(1533, 22)
(1534, 11)
(1535, 36)
(1536, 3)
(1537, 32)
(1538, -3)
(1539, -5)
(1540, 24)
(1541, 16)
(1542, -20)
(1543, -2)
(1544, 20)
(1545, 11)
(1546, -6)
(1547, 21)
(1548, 3)
(1549, 2)
(1550, 37)
(1551, 7)
(1552, 10)
(1553, -4)
(1554, 3)
(1555, 30)
(1556, -4)
(1557, 30)
(1558, 43)
(1559, 9)
(1560, -16)
(1561, -15)
(1562, -13)
(1563, 61)
(1564, -24)
(1565, 18)
(1566, 25)
(1567, 44)
(1568, -44)
(1569, 40)
(1570, -5)
(1571, -7)
(1572, 7)
(1573, 17)
(1574, -11)
(1575, 30)
(1576, 19)
(1577, 3)
(1578, 22)
(1579, 18)
(1580, 5)
(1581, 11)
(1582, 10)
(1583, 20)
(1584, 26)
(1585, -5)
(1586, 20)
(1587, 17)
(1588, 12)
(1589, 24)
(1590, -15)
(1591, -4)
(1592, 9)
(1593, 21)
(1594, 12)
(1595, 34)
(1596, 20)
(1597, -5)
(1598, 18)
(1599, 5)
(1600, 17)
(1601, 21)
(1602, 24)
(1603, 10)
(1604, 19)
(1605, -1)
(1606, 29)
(1607, -7)
(1608, -20)
(1609, 24)
(1610, -4)
(1611, 33)
(1612, 30)
(1613, 9)
(1614, 38)
(1615, 45)
(1616, -18)
(1617, -6)
(1618, 39)
(1619, -8)
(1620, 12)
(1621, -2)
(1622, 1)
(1623, -1)
(1624, -16)
(1625, 19)
(1626, 5)
(1627, 22)
(1628, 30)
(1629, 6)
(1630, 28)
(1631, 28)
(1632, 23)
(1633, 46)
(1634, -1)
(1635, 4)
(1636, 0)
(1637, -6)
(1638, 11)
(1639, -20)
(1640, 0)
(1641, -9)
(1642, 11)
(1643, 36)
(1644, 17)
(1645, 17)
(1646, 3)
(1647, 44)
(1648, -1)
(1649, 0)
(1650, 18)
(1651, 1)
(1652, 12)
(1653, 68)
(1654, 14)
(1655, 19)
(1656, 1)
(1657, 21)
(1658, 35)
(1659, -9)
(1660, 64)
(1661, -28)
(1662, 43)
(1663, 26)
(1664, 25)
(1665, 25)
(1666, 4)
(1667, 36)
(1668, 12)
(1669, 10)
(1670, 21)
(1671, 43)
(1672, 11)
(1673, 28)
(1674, 16)
(1675, 2)
(1676, 8)
(1677, 22)
(1678, -3)
(1679, 25)
(1680, 27)
(1681, 28)
(1682, 1)
(1683, 31)
(1684, -29)
(1685, 28)
(1686, 22)
(1687, 23)
(1688, 29)
(1689, 42)
(1690, 26)
(1691, 6)
(1692, 11)
(1693, 6)
(1694, 16)
(1695, -11)
(1696, -8)
(1697, 35)
(1698, -6)
(1699, 5)
(1700, 16)
(1701, 33)
(1702, 9)
(1703, 13)
(1704, -17)
(1705, 5)
(1706, 24)
(1707, 16)
(1708, 8)
(1709, 28)
(1710, 23)
(1711, 30)
(1712, -7)
(1713, 0)
(1714, 2)
(1715, 15)
(1716, -3)
(1717, -8)
(1718, 32)
(1719, 18)
(1720, 15)
(1721, 20)
(1722, -21)
(1723, -52)
(1724, 6)
(1725, 15)
(1726, 12)
(1727, -4)
(1728, -4)
(1729, 33)
(1730, 21)
(1731, 46)
(1732, 19)
(1733, 15)
(1734, 7)
(1735, 9)
(1736, 25)
(1737, -16)
(1738, 32)
(1739, 29)
(1740, 34)
(1741, 14)
(1742, 39)
(1743, 1)
(1744, 32)
(1745, 9)
(1746, 25)
(1747, 22)
(1748, -6)
(1749, 9)
(1750, 6)
(1751, 15)
(1752, 2)
(1753, 26)
(1754, 27)
(1755, -1)
(1756, -27)
(1757, 5)
(1758, 7)
(1759, 44)
(1760, 10)
(1761, 8)
(1762, 28)
(1763, 26)
(1764, -7)
(1765, 16)
(1766, 21)
(1767, 29)
(1768, 0)
(1769, 0)
(1770, 19)
(1771, 22)
(1772, 2)
(1773, 13)
(1774, -9)
(1775, 11)
(1776, 33)
(1777, 35)
(1778, 20)
(1779, 10)
(1780, 6)
(1781, 28)
(1782, 35)
(1783, 37)
(1784, 8)
(1785, 10)
(1786, 27)
(1787, 27)
(1788, 26)
(1789, 30)
(1790, 0)
(1791, -1)
(1792, 20)
(1793, 17)
(1794, -3)
(1795, 18)
(1796, 1)
(1797, -21)
(1798, -3)
(1799, 33)
(1800, -2)
(1801, 39)
(1802, 7)
(1803, 39)
(1804, 0)
(1805, -3)
(1806, 22)
(1807, 8)
(1808, 0)
(1809, 15)
(1810, 37)
(1811, 51)
(1812, -20)
(1813, -8)
(1814, 33)
(1815, 38)
(1816, 22)
(1817, 30)
(1818, 15)
(1819, -5)
(1820, -27)
(1821, 29)
(1822, -9)
(1823, -30)
(1824, 22)
(1825, 0)
(1826, 22)
(1827, 1)
(1828, 25)
(1829, -5)
(1830, 40)
(1831, -3)
(1832, -3)
(1833, 17)
(1834, 8)
(1835, -3)
(1836, 17)
(1837, -14)
(1838, 16)
(1839, 14)
(1840, 10)
(1841, 16)
(1842, 19)
(1843, -5)
(1844, 31)
(1845, -31)
(1846, 38)
(1847, 10)
(1848, 3)
(1849, 23)
(1850, 9)
(1851, 36)
(1852, -7)
(1853, -6)
(1854, 12)
(1855, 21)
(1856, 30)
(1857, -10)
(1858, 27)
(1859, 9)
(1860, 24)
(1861, 15)
(1862, 27)
(1863, 21)
(1864, 16)
(1865, 10)
(1866, 14)
(1867, 10)
(1868, 2)
(1869, 5)
(1870, -8)
(1871, 16)
(1872, -2)
(1873, 2)
(1874, -7)
(1875, 7)
(1876, -2)
(1877, -6)
(1878, 29)
(1879, 32)
(1880, 0)
(1881, -17)
(1882, 4)
(1883, 8)
(1884, 50)
(1885, 14)
(1886, -12)
(1887, -1)
(1888, 3)
(1889, -15)
