(796, 28)
(797, 11)
(798, 27)
(799, 37)
(800, 23)
(801, 29)
(802, 18)
(803, 41)
(804, 19)
(805, 24)
(806, 34)
(807, 9)
(808, 33)
(809, 9)
(810, 36)
(811, 41)
(812, 30)
(813, 30)
(814, 35)
(815, 24)
(816, 12)
(817, 15)
(818, 11)
(819, 29)
(820, 40)
(821, 34)
(822, 29)
(823, 25)
(824, 10)
(825, 33)
(826, 10)
(827, 42)
(828, 15)
(829, 11)
(830, 28)
(831, -12)
(832, 22)
(833, 24)
(834, 30)
(835, 24)
(836, 19)
(837, 46)
(838, 23)
(839, 27)
(840, 29)
(841, 12)
(842, 36)
(843, 25)
(844, 8)
(845, 25)
(846, 18)
(847, 34)
(848, 17)
(849, 22)
(850, 33)
(851, 4)
(852, 39)
(853, 24)
(854, 33)
(855, 43)
(856, 3)
(857, 18)
(858, 8)
(859, -10)
(860, 23)
(861, 20)
(862, 46)
(863, 32)
(864, 20)
(865, 15)
(866, 38)
(867, 16)
(868, -12)
(869, 6)
(870, 19)
(871, 25)
(872, 39)
(873, 41)
(874, 29)
(875, 22)
(876, 35)
(877, 16)
(878, 24)
(879, 24)
(880, 11)
(881, 20)
(882, 30)
(883, 13)
(884, 25)
(885, 50)
(886, 32)
(887, 24)
(888, 20)
(889, 35)
(890, 25)
(891, 32)
(892, 16)
(893, -2)
(894, 11)
(895, 26)
(896, 66)
(897, 14)
(898, 14)
(899, 44)
(900, 27)
(901, 37)
(902, 26)
(903, 47)
(904, 21)
(905, 16)
(906, 12)
(907, 37)
(908, 46)
(909, 45)
(910, 31)
(911, 23)
(912, 10)
(913, 22)
(914, 30)
(915, 24)
(916, 31)
(917, 38)
(918, 49)
(919, 26)
(920, 19)
(921, 22)
(922, 19)
(923, 38)
(924, 23)
(925, 34)
(926, 33)
(927, 31)
(928, 10)
(929, 26)
(930, 40)
(931, 26)
(932, 35)
(933, 45)
(934, 33)
(935, 32)
(936, 12)
(937, 36)
(938, 19)
(939, 27)
(940, 41)
(941, 32)
(942, 31)
(943, 44)
(944, 32)
(945, 35)
(946, 24)
(947, 22)
(948, 25)
(949, 8)
(950, 30)
(951, 22)
(952, 27)
(953, 38)
(954, 43)
(955, 43)
(956, 21)
(957, 37)
(958, 19)
(959, 14)
(960, 13)
(961, 35)
(962, 54)
(963, 12)
(964, 25)
(965, 21)
(966, 26)
(967, 38)
(968, 24)
(969, 32)
(970, 38)
(971, 22)
(972, 17)
(973, 25)
(974, 38)
(975, 33)
(976, 17)
(977, 13)
(978, 22)
(979, 7)
(980, 29)
(981, 44)
(982, 29)
(983, 31)
(984, 29)
(985, 35)
(986, 44)
(987, 43)
(988, 44)
(989, 21)
(990, 19)
(991, 40)
(992, 14)
(993, 25)
(994, 30)
(995, 21)
(996, 20)
(997, 24)
(998, 34)
(999, 45)
(1000, 13)
(1001, 24)
(1002, 33)
(1003, 9)
(1004, 29)
(1005, 24)
(1006, 51)
(1007, 27)
(1008, 32)
(1009, 19)
(1010, 33)
(1011, 27)
(1012, 11)
(1013, 36)
(1014, 18)
(1015, 41)
(1016, 30)
(1017, 38)
(1018, -9)
(1019, 31)
(1020, 23)
(1021, 31)
(1022, 22)
(1023, 19)
(1024, 20)
(1025, 37)
(1026, 17)
(1027, 20)
(1028, 34)
(1029, 57)
(1030, 26)
(1031, 14)
(1032, 33)
(1033, 31)
(1034, 39)
(1035, 51)
(1036, 44)
(1037, 22)
(1038, 27)
(1039, 30)
(1040, 20)
(1041, 41)
(1042, 7)
(1043, 3)
(1044, 38)
(1045, 28)
(1046, 15)
(1047, 35)
(1048, 26)
(1049, 30)
(1050, 18)
(1051, 23)
(1052, 16)
(1053, 26)
(1054, -9)
(1055, 41)
(1056, 49)
(1057, 48)
(1058, 17)
(1059, 20)
(1060, 41)
(1061, 22)
(1062, 23)
(1063, 36)
(1064, 32)
(1065, 26)
(1066, 44)
(1067, 23)
(1068, 24)
(1069, 20)
(1070, 35)
(1071, 30)
(1072, 30)
(1073, 17)
(1074, 29)
(1075, 23)
(1076, 31)
(1077, 23)
(1078, 46)
(1079, 24)
(1080, 15)
(1081, 35)
(1082, 27)
(1083, 19)
(1084, 30)
(1085, 7)
(1086, 21)
(1087, 31)
(1088, 27)
(1089, 30)
(1090, 27)
(1091, 18)
(1092, 32)
(1093, 21)
(1094, 46)
(1095, 20)
(1096, 36)
(1097, 13)
(1098, 43)
(1099, 4)
(1100, 7)
(1101, 27)
(1102, 18)
(1103, 25)
(1104, 33)
(1105, 43)
(1106, 47)
(1107, 32)
(1108, 14)
(1109, 52)
(1110, 33)
(1111, 31)
(1112, 12)
(1113, 16)
(1114, 23)
(1115, 12)
(1116, 31)
(1117, 27)
(1118, 34)
(1119, 33)
(1120, 40)
(1121, 33)
(1122, 28)
(1123, 19)
(1124, 23)
(1125, 30)
(1126, 15)
(1127, 29)
(1128, 57)
(1129, 33)
(1130, 58)
(1131, 34)
(1132, 43)
(1133, 39)
(1134, 33)
(1135, 25)
(1136, 40)
(1137, 27)
(1138, 16)
(1139, 47)
(1140, 15)
(1141, 39)
(1142, 15)
(1143, 38)
(1144, 51)
(1145, 27)
(1146, 31)
(1147, 24)
(1148, 22)
(1149, 24)
(1150, 49)
(1151, 11)
(1152, 38)
(1153, 30)
(1154, 21)
(1155, 20)
(1156, 33)
(1157, 28)
(1158, 22)
(1159, 34)
(1160, 40)
(1161, 53)
(1162, 30)
(1163, 16)
(1164, 30)
(1165, 31)
(1166, 33)
(1167, 36)
(1168, 20)
(1169, 29)
(1170, 24)
(1171, 31)
(1172, 42)
(1173, 22)
(1174, 36)
(1175, 20)
(1176, 39)
(1177, 43)
(1178, 39)
(1179, 26)
(1180, 44)
(1181, 35)
(1182, 49)
(1183, 36)
(1184, 21)
(1185, 25)
(1186, 15)
(1187, 50)
(1188, 24)
(1189, 41)
(1190, 46)
(1191, 29)
(1192, 12)
(1193, 44)
(1194, 51)
(1195, 27)
(1196, 35)
(1197, 31)
(1198, 41)
(1199, 46)
(1200, 23)
(1201, 37)
(1202, 38)
(1203, 41)
(1204, 34)
(1205, 49)
(1206, 51)
(1207, 11)
(1208, 34)
(1209, 24)
(1210, 17)
(1211, 36)
(1212, 38)
(1213, 47)
(1214, 18)
(1215, 41)
(1216, 33)
(1217, 40)
(1218, 37)
(1219, 50)
(1220, 25)
(1221, 33)
(1222, 42)
(1223, 43)
(1224, 20)
(1225, 34)
(1226, 15)
(1227, 28)
(1228, 46)
(1229, 32)
(1230, 19)
(1231, 28)
(1232, 29)
(1233, 25)
(1234, 34)
(1235, 28)
(1236, 25)
(1237, 16)
(1238, 20)
(1239, 39)
(1240, 26)
(1241, 11)
(1242, 31)
(1243, 27)
(1244, 45)
(1245, 25)
(1246, 4)
(1247, 21)
(1248, 27)
(1249, 42)
(1250, 30)
(1251, 25)
(1252, 28)
(1253, 12)
(1254, 27)
(1255, 37)
(1256, 25)
(1257, 34)
(1258, 29)
(1259, 26)
(1260, 34)
(1261, 23)
(1262, 50)
(1263, 27)
(1264, 40)
(1265, 25)
(1266, 30)
(1267, 33)
(1268, 15)
(1269, 53)
(1270, 31)
(1271, 12)
(1272, 22)
(1273, 33)
(1274, 9)
(1275, 18)
(1276, 36)
(1277, 35)
(1278, 37)
(1279, 28)
(1280, 33)
(1281, 14)
(1282, 19)
(1283, 32)
(1284, 42)
(1285, 1)
(1286, 41)
(1287, 35)
(1288, 33)
(1289, 18)
(1290, 47)
(1291, 55)
(1292, 39)
(1293, 41)
(1294, 17)
(1295, 35)
(1296, 22)
(1297, 12)
(1298, 37)
(1299, 32)
(1300, 51)
(1301, 16)
(1302, 41)
(1303, 25)
(1304, 40)
(1305, 43)
(1306, 25)
(1307, 40)
(1308, 35)
(1309, 3)
(1310, 25)
(1311, 28)
(1312, 20)
(1313, 13)
(1314, 14)
(1315, 39)
(1316, 28)
(1317, 33)
(1318, 16)
(1319, 22)
(1320, 16)
(1321, 52)
(1322, 33)
(1323, 37)
(1324, 23)
(1325, 48)
(1326, 32)
(1327, 31)
(1328, 37)
(1329, 32)
(1330, 21)
(1331, 9)
(1332, 20)
(1333, 35)
(1334, 20)
(1335, 19)
(1336, 24)
(1337, 46)
(1338, 29)
(1339, 29)
(1340, 27)
(1341, 28)
(1342, 43)
(1343, 39)
(1344, 27)
(1345, 42)
(1346, 49)
(1347, 19)
(1348, 31)
(1349, 45)
(1350, 26)
(1351, 22)
(1352, 32)
(1353, 10)
(1354, 24)
(1355, 18)
(1356, 43)
(1357, 28)
(1358, 16)
(1359, -2)
(1360, 30)
(1361, 32)
(1362, 9)
(1363, 10)
(1364, 33)
(1365, 30)
(1366, 35)
(1367, 31)
(1368, 34)
(1369, 21)
(1370, 24)
(1371, 19)
(1372, 19)
(1373, 39)
(1374, 33)
(1375, 30)
(1376, 42)
(1377, 46)
(1378, 20)
(1379, 21)
(1380, 44)
(1381, 14)
(1382, 30)
(1383, 39)
(1384, 49)
(1385, 33)
(1386, 39)
(1387, 36)
(1388, 28)
(1389, 26)
(1390, 29)
(1391, 7)
(1392, 16)
(1393, 16)
(1394, 26)
(1395, 33)
(1396, 47)
(1397, 32)
(1398, 30)
(1399, 33)
(1400, 44)
(1401, 35)
(1402, 41)
(1403, 22)
(1404, 30)
(1405, 30)
(1406, 28)
(1407, 25)
(1408, 28)
(1409, 16)
(1410, 5)
(1411, 31)
(1412, 26)
(1413, 26)
(1414, 29)
(1415, 34)
(1416, 32)
(1417, 34)
(1418, 27)
(1419, 32)
(1420, 49)
(1421, 43)
(1422, 32)
(1423, 27)
(1424, 36)
(1425, 43)
(1426, 21)
(1427, 43)
(1428, 28)
(1429, 38)
(1430, 31)
(1431, 15)
(1432, 25)
(1433, 31)
(1434, 29)
(1435, 45)
(1436, 21)
(1437, 47)
(1438, 7)
(1439, 34)
(1440, 34)
(1441, 7)
(1442, 24)
(1443, 18)
(1444, 25)
(1445, 10)
(1446, 62)
(1447, 34)
(1448, 39)
(1449, 43)
(1450, 29)
(1451, 10)
(1452, 37)
(1453, 20)
(1454, 24)
(1455, 32)
(1456, 24)
(1457, 32)
(1458, 57)
(1459, 30)
(1460, 23)
(1461, 19)
(1462, 37)
(1463, 37)
(1464, 18)
(1465, 33)
(1466, 30)
(1467, 22)
(1468, 38)
(1469, 31)
(1470, 27)
(1471, 37)
(1472, 11)
(1473, 43)
(1474, 32)
(1475, 11)
(1476, 50)
(1477, 14)
(1478, 18)
(1479, 23)
(1480, 35)
(1481, 37)
(1482, 30)
(1483, 17)
(1484, 32)
(1485, 43)
(1486, 38)
(1487, 26)
(1488, 30)
(1489, -4)
(1490, 52)
(1491, 30)
(1492, 27)
(1493, 6)
(1494, 33)
(1495, 32)
(1496, 38)
(1497, 33)
(1498, 43)
(1499, 33)
(1500, 34)
(1501, 34)
(1502, 25)
(1503, 39)
(1504, 43)
(1505, 32)
(1506, 50)
(1507, 31)
(1508, 24)
(1509, 21)
(1510, 35)
(1511, 25)
(1512, 12)
(1513, 33)
(1514, 40)
(1515, 28)
(1516, 24)
(1517, 44)
(1518, -8)
(1519, 26)
(1520, 27)
(1521, 40)
(1522, 37)
(1523, 6)
(1524, 56)
(1525, 41)
(1526, 36)
(1527, 43)
(1528, 51)
(1529, 44)
(1530, 17)
(1531, 17)
(1532, 43)
(1533, 30)
(1534, 27)
(1535, 32)
(1536, 44)
(1537, 32)
(1538, 37)
(1539, 36)
(1540, 28)
(1541, 16)
(1542, 27)
(1543, 17)
(1544, 32)
(1545, 40)
(1546, 39)
(1547, 30)
(1548, 29)
(1549, 35)
(1550, 26)
(1551, 25)
(1552, 45)
(1553, 36)
(1554, 35)
(1555, 38)
(1556, 12)
(1557, 39)
(1558, 27)
(1559, 29)
(1560, 23)
(1561, 6)
(1562, 40)
(1563, 27)
(1564, 31)
(1565, 23)
(1566, 38)
(1567, 35)
(1568, 34)
(1569, 47)
(1570, 24)
(1571, 35)
(1572, 16)
(1573, 36)
(1574, 27)
(1575, 28)
(1576, 24)
(1577, 35)
(1578, 23)
(1579, 32)
(1580, 44)
(1581, 38)
(1582, 20)
(1583, 42)
(1584, 20)
(1585, 6)
(1586, 15)
(1587, 50)
(1588, 37)
(1589, 9)
(1590, 20)
(1591, 19)
(1592, 23)
(1593, 32)
(1594, 36)
(1595, 44)
(1596, 14)
(1597, 42)
(1598, 27)
(1599, 49)
(1600, 16)
(1601, 45)
(1602, 39)
(1603, 20)
(1604, 33)
(1605, 38)
(1606, 11)
(1607, 17)
(1608, 15)
(1609, 44)
(1610, 31)
(1611, 30)
(1612, 25)
(1613, 15)
(1614, 33)
(1615, 47)
(1616, 24)
(1617, 20)
(1618, 2)
(1619, 43)
(1620, 27)
(1621, 47)
(1622, 47)
(1623, -7)
(1624, 29)
(1625, 16)
(1626, 45)
(1627, 18)
(1628, 51)
(1629, 6)
(1630, 37)
(1631, 14)
(1632, 36)
(1633, 26)
(1634, 34)
(1635, 29)
(1636, 41)
(1637, 20)
(1638, 13)
(1639, 76)
(1640, 15)
(1641, 21)
(1642, 56)
(1643, 44)
(1644, 31)
(1645, 23)
(1646, 19)
(1647, 28)
(1648, 34)
(1649, 30)
(1650, 28)
(1651, 20)
(1652, 27)
(1653, 23)
(1654, 54)
(1655, 32)
(1656, 32)
(1657, 47)
(1658, 29)
(1659, 35)
(1660, 29)
(1661, 43)
(1662, 16)
(1663, 35)
(1664, 13)
(1665, 39)
(1666, 45)
(1667, 36)
(1668, 33)
(1669, 40)
(1670, 25)
(1671, 12)
(1672, 39)
(1673, 44)
(1674, 18)
(1675, 30)
(1676, 39)
(1677, 35)
(1678, 12)
(1679, 42)
(1680, 37)
(1681, 31)
(1682, 31)
(1683, 30)
(1684, 33)
(1685, 41)
(1686, 27)
(1687, 34)
(1688, 36)
(1689, 26)
(1690, 24)
(1691, 21)
(1692, 32)
(1693, 61)
(1694, 20)
(1695, 43)
(1696, 26)
(1697, 28)
(1698, 20)
(1699, 40)
(1700, 44)
(1701, 28)
(1702, 43)
(1703, 36)
(1704, 44)
(1705, 34)
(1706, 62)
(1707, 55)
(1708, 45)
(1709, 6)
(1710, 31)
(1711, 48)
(1712, 1)
(1713, 14)
(1714, 47)
(1715, 35)
(1716, 20)
(1717, 45)
(1718, 25)
(1719, 13)
(1720, 24)
(1721, 25)
(1722, 31)
(1723, 23)
(1724, 32)
(1725, 19)
(1726, 21)
(1727, 17)
(1728, 32)
(1729, 41)
(1730, 22)
(1731, 7)
(1732, 31)
(1733, 26)
(1734, 47)
(1735, 41)
(1736, 32)
(1737, 36)
(1738, 59)
(1739, 34)
(1740, 34)
(1741, 0)
(1742, 1)
(1743, 36)
(1744, 45)
(1745, 38)
(1746, 52)
(1747, 39)
(1748, 33)
(1749, 28)
(1750, 32)
(1751, 34)
(1752, 30)
(1753, 46)
(1754, 27)
(1755, 28)
(1756, 36)
(1757, 30)
(1758, 26)
(1759, 37)
(1760, 30)
(1761, 18)
(1762, 34)
(1763, 33)
(1764, 39)
(1765, 28)
(1766, 19)
(1767, 35)
(1768, 29)
(1769, 30)
(1770, 24)
(1771, 15)
(1772, 48)
(1773, 30)
(1774, 29)
(1775, 28)
(1776, 36)
(1777, 15)
(1778, 53)
(1779, 37)
(1780, 36)
(1781, 14)
(1782, 32)
(1783, 2)
(1784, 32)
(1785, 18)
(1786, 18)
(1787, 25)
(1788, 24)
(1789, 37)
(1790, 48)
(1791, 43)
(1792, 27)
(1793, 44)
(1794, 46)
(1795, 23)
(1796, 41)
(1797, 48)
(1798, 28)
(1799, 34)
(1800, 34)
(1801, 28)
(1802, 33)
(1803, 22)
(1804, 31)
(1805, 20)
(1806, 39)
(1807, 19)
(1808, 47)
(1809, 33)
(1810, 22)
(1811, 37)
(1812, 15)
(1813, 48)
(1814, 36)
(1815, 12)
(1816, 36)
(1817, 32)
(1818, 52)
(1819, 22)
(1820, 41)
(1821, 30)
(1822, 27)
(1823, 39)
(1824, 32)
(1825, 34)
(1826, 5)
(1827, 28)
(1828, 33)
(1829, 32)
(1830, 32)
(1831, 41)
(1832, 51)
(1833, 18)
(1834, 46)
(1835, 16)
(1836, 38)
(1837, 25)
(1838, 45)
(1839, 45)
(1840, 20)
(1841, 35)
(1842, 40)
(1843, 25)
(1844, 40)
(1845, 20)
(1846, 39)
(1847, 46)
(1848, 40)
(1849, 20)
(1850, 8)
(1851, 30)
(1852, 48)
(1853, 59)
(1854, 33)
(1855, 19)
(1856, 15)
(1857, 18)
(1858, 46)
(1859, 13)
(1860, 41)
(1861, 24)
(1862, 14)
(1863, 47)
(1864, 21)
(1865, 29)
(1866, 2)
(1867, 48)
(1868, 26)
(1869, 45)
(1870, 55)
(1871, 19)
(1872, 22)
(1873, 40)
(1874, 34)
(1875, 3)
(1876, 27)
(1877, 39)
(1878, 18)
(1879, 25)
(1880, 37)
(1881, 36)
(1882, 45)
(1883, 16)
(1884, 50)
(1885, 29)
(1886, 41)
(1887, 26)
(1888, 25)
(1889, 6)
(1890, 30)
(1891, 39)
(1892, 43)
(1893, 35)
(1894, 36)
(1895, 35)
(1896, 41)
(1897, 16)
(1898, 25)
(1899, 40)
(1900, 18)
(1901, 50)
(1902, 27)
(1903, 25)
(1904, 13)
(1905, 45)
(1906, 23)
(1907, 12)
(1908, 34)
(1909, 44)
(1910, 44)
(1911, 31)
(1912, 17)
(1913, 42)
(1914, 39)
(1915, 19)
(1916, 31)
(1917, 44)
(1918, 25)
(1919, 33)
(1920, 10)
(1921, 59)
(1922, 35)
(1923, 25)
(1924, 35)
(1925, 45)
(1926, 21)
(1927, 26)
(1928, 36)
(1929, 9)
(1930, 39)
(1931, 41)
(1932, 7)
(1933, 35)
(1934, 29)
(1935, 46)
(1936, 27)
(1937, 49)
(1938, 28)
(1939, 1)
(1940, 28)
(1941, 26)
(1942, 19)
(1943, 41)
(1944, 31)
(1945, 33)
(1946, 13)
(1947, 57)
(1948, 18)
(1949, 20)
(1950, 26)
(1951, 33)
(1952, 24)
(1953, 39)
(1954, 65)
(1955, 29)
(1956, 29)
(1957, 16)
(1958, 49)
(1959, -1)
(1960, 34)
(1961, 27)
(1962, 0)
(1963, 21)
(1964, 11)
(1965, 31)
(1966, 34)
(1967, 30)
(1968, 37)
(1969, 18)
(1970, 17)
(1971, 35)
(1972, 51)
(1973, 37)
(1974, 32)
(1975, 45)
(1976, 42)
(1977, 38)
(1978, 5)
(1979, 16)
(1980, 38)
(1981, 22)
(1982, 34)
(1983, 35)
(1984, 4)
(1985, 29)
(1986, 17)
(1987, 33)
(1988, 36)
(1989, 44)
(1990, 38)
(1991, 12)
(1992, 36)
(1993, 41)
(1994, 20)
(1995, 42)
(1996, 47)
(1997, 20)
(1998, 19)
(1999, 25)
(2000, 33)
(2001, 55)
(2002, 35)
(2003, 41)
(2004, 32)
(2005, 36)
(2006, 34)
(2007, 21)
(2008, 29)
(2009, 26)
(2010, 16)
(2011, 37)
(2012, 39)
(2013, 41)
(2014, 43)
(2015, 36)
(2016, 31)
(2017, 28)
(2018, 50)
(2019, 36)
(2020, 54)
(2021, 22)
(2022, 36)
(2023, 38)
(2024, 30)
(2025, -3)
(2026, 27)
(2027, 46)
(2028, 16)
(2029, 36)
(2030, 34)
(2031, 38)
(2032, 39)
(2033, 32)
(2034, 24)
(2035, 25)
(2036, 15)
(2037, 44)
(2038, 25)
(2039, 23)
(2040, 27)
(2041, 22)
(2042, 33)
(2043, 20)
(2044, 32)
(2045, 21)
(2046, 40)
(2047, 35)
(2048, 40)
(2049, 42)
(2050, 60)
(2051, 50)
(2052, 34)
(2053, 39)
(2054, 28)
(2055, 44)
(2056, 40)
(2057, 22)
(2058, 46)
(2059, 28)
(2060, 33)
(2061, 24)
(2062, 28)
(2063, 23)
(2064, 45)
(2065, 25)
(2066, 25)
(2067, 48)
(2068, 53)
(2069, 10)
(2070, 15)
(2071, 43)
(2072, 37)
(2073, 33)
(2074, 30)
(2075, 27)
(2076, 43)
(2077, 34)
(2078, 34)
(2079, 29)
(2080, 24)
(2081, 16)
(2082, 35)
(2083, 15)
(2084, 39)
(2085, 23)
(2086, 32)
(2087, 36)
(2088, 25)
(2089, 34)
(2090, 45)
(2091, 22)
(2092, 51)
(2093, 37)
(2094, 12)
(2095, 37)
(2096, 44)
(2097, 19)
(2098, 31)
(2099, 39)
(2100, 1)
(2101, 48)
(2102, 20)
(2103, 32)
(2104, 36)
(2105, 33)
(2106, 9)
(2107, 36)
(2108, 39)
(2109, 31)
(2110, 35)
(2111, 27)
(2112, 31)
(2113, 7)
(2114, 20)
(2115, 46)
(2116, 45)
(2117, 18)
(2118, 11)
(2119, 42)
(2120, 34)
(2121, 46)
(2122, 45)
(2123, 52)
(2124, 38)
(2125, 22)
(2126, 38)
(2127, 24)
(2128, 49)
(2129, 38)
(2130, 28)
(2131, 29)
(2132, 19)
(2133, 54)
(2134, 25)
(2135, 46)
(2136, 28)
(2137, 30)
(2138, 28)
(2139, 30)
(2140, 4)
(2141, 28)
(2142, 26)
(2143, 39)
(2144, 32)
(2145, 30)
(2146, 38)
(2147, 38)
(2148, 24)
(2149, 26)
(2150, 38)
(2151, 29)
(2152, 30)
(2153, 24)
(2154, 34)
(2155, 30)
(2156, 34)
(2157, 43)
(2158, 1)
(2159, 38)
(2160, 53)
(2161, 33)
(2162, 25)
(2163, 58)
(2164, 38)
(2165, 35)
(2166, 35)
(2167, 37)
(2168, 12)
(2169, 43)
(2170, 32)
(2171, 26)
(2172, 37)
(2173, 21)
(2174, 49)
(2175, 57)
(2176, 34)
(2177, 52)
(2178, 19)
(2179, 18)
(2180, 21)
(2181, 29)
(2182, 35)
(2183, 35)
(2184, 27)
(2185, 44)
(2186, 19)
(2187, 43)
(2188, 27)
(2189, 37)
(2190, 34)
(2191, 28)
(2192, 39)
(2193, 30)
(2194, 26)
(2195, 21)
(2196, 38)
(2197, 31)
(2198, 34)
(2199, 36)
(2200, 35)
(2201, 42)
(2202, 31)
(2203, 46)
(2204, 28)
(2205, 19)
(2206, 42)
(2207, 40)
(2208, 20)
(2209, 23)
(2210, 20)
(2211, 36)
(2212, 34)
(2213, 41)
(2214, 28)
(2215, 15)
(2216, 14)
(2217, 29)
(2218, 51)
(2219, 39)
(2220, 38)
(2221, 11)
(2222, 42)
(2223, 39)
(2224, 24)
(2225, 22)
(2226, 59)
(2227, 34)
(2228, 36)
(2229, 30)
(2230, 41)
(2231, 8)
(2232, 13)
(2233, 28)
(2234, 26)
(2235, -1)
(2236, 22)
(2237, 34)
(2238, 41)
(2239, 0)
(2240, 45)
(2241, 36)
(2242, 15)
(2243, 34)
(2244, 13)
(2245, 36)
(2246, 43)
(2247, 31)
(2248, 39)
(2249, 24)
(2250, 20)
(2251, 34)
(2252, 27)
(2253, 58)
(2254, 43)
(2255, 20)
(2256, 49)
(2257, -4)
(2258, 37)
(2259, 20)
(2260, 41)
(2261, 25)
(2262, 34)
(2263, 2)
(2264, 41)
(2265, 30)
(2266, 35)
(2267, 10)
(2268, 13)
(2269, 30)
(2270, 32)
(2271, 34)
(2272, 53)
(2273, 29)
(2274, 0)
(2275, 7)
(2276, 26)
(2277, 34)
(2278, 31)
(2279, 18)
(2280, 39)
(2281, 48)
(2282, 37)
(2283, 8)
(2284, 23)
(2285, 35)
(2286, 22)
(2287, 30)
(2288, 26)
(2289, 42)
(2290, 53)
(2291, 29)
(2292, 19)
(2293, 30)
(2294, 20)
(2295, 53)
(2296, 34)
(2297, 16)
(2298, 43)
(2299, 55)
(2300, 36)
(2301, 18)
(2302, 40)
(2303, 34)
(2304, 48)
(2305, 39)
(2306, 40)
(2307, 15)
(2308, 20)
(2309, 45)
(2310, 45)
(2311, 20)
(2312, 49)
(2313, 25)
(2314, 49)
(2315, 33)
(2316, 12)
(2317, 38)
(2318, 29)
(2319, 24)
(2320, 24)
(2321, 40)
(2322, 42)
(2323, 40)
(2324, 27)
(2325, 60)
(2326, 29)
(2327, 18)
(2328, 12)
(2329, 53)
(2330, 6)
(2331, 45)
(2332, 40)
(2333, 46)
(2334, 26)
(2335, 43)
(2336, 28)
(2337, -8)
(2338, 8)
(2339, 34)
(2340, 35)
(2341, 34)
(2342, 25)
(2343, 35)
(2344, 40)
(2345, 18)
(2346, 39)
(2347, 20)
(2348, 43)
(2349, 24)
(2350, 29)
(2351, 32)
(2352, 33)
(2353, 32)
(2354, 31)
(2355, 20)
(2356, 20)
(2357, 22)
(2358, 26)
(2359, 36)
(2360, 4)
(2361, 27)
(2362, 18)
(2363, 21)
(2364, 21)
(2365, 57)
(2366, 7)
(2367, 35)
(2368, 23)
(2369, 44)
(2370, 50)
(2371, 27)
(2372, 24)
(2373, 42)
(2374, 49)
(2375, 30)
(2376, 27)
(2377, 44)
(2378, 35)
(2379, 30)
(2380, 19)
(2381, 47)
(2382, 38)
(2383, 53)
(2384, 52)
(2385, 18)
(2386, 49)
(2387, 43)
(2388, 41)
(2389, 17)
(2390, 36)
(2391, 58)
(2392, 33)
(2393, 24)
(2394, 29)
(2395, 41)
(2396, 35)
(2397, 32)
(2398, 36)
(2399, 46)
(2400, 39)
(2401, 25)
(2402, 24)
(2403, 22)
(2404, 43)
(2405, 36)
(2406, 34)
(2407, 19)
(2408, 20)
(2409, 39)
(2410, 17)
(2411, 4)
(2412, 37)
(2413, 29)
(2414, 55)
(2415, 37)
(2416, 27)
(2417, 55)
(2418, 27)
(2419, 31)
(2420, 27)
(2421, 49)
(2422, 33)
(2423, 25)
(2424, 36)
(2425, 40)
(2426, 63)
(2427, -1)
(2428, 29)
(2429, 39)
(2430, 34)
(2431, 47)
(2432, 33)
(2433, 29)
(2434, 21)
(2435, 34)
(2436, 10)
(2437, 53)
(2438, 37)
(2439, 43)
(2440, 31)
(2441, 28)
(2442, 56)
(2443, 30)
(2444, 35)
(2445, 42)
(2446, 40)
(2447, 23)
(2448, 36)
(2449, 52)
(2450, 20)
(2451, 26)
(2452, 27)
(2453, 32)
(2454, 51)
(2455, 29)
(2456, 46)
(2457, 40)
(2458, 20)
(2459, 55)
(2460, 17)
(2461, 22)
(2462, 22)
(2463, 41)
(2464, 27)
(2465, 9)
(2466, 25)
(2467, 10)
(2468, 17)
(2469, 13)
(2470, 27)
(2471, 40)
(2472, 32)
(2473, 40)
(2474, 36)
(2475, 17)
(2476, 29)
(2477, 24)
(2478, 24)
(2479, 42)
(2480, 39)
(2481, 39)
(2482, 33)
(2483, 24)
(2484, 13)
(2485, 52)
(2486, 40)
(2487, 56)
(2488, 17)
(2489, 26)
(2490, 21)
(2491, 27)
(2492, 39)
(2493, 35)
(2494, 33)
(2495, 25)
(2496, 26)
(2497, 28)
(2498, 31)
(2499, 17)
(2500, 23)
(2501, 34)
(2502, 22)
(2503, 20)
(2504, 43)
(2505, 39)
(2506, 58)
(2507, 36)
(2508, 26)
(2509, 38)
(2510, 24)
(2511, 38)
(2512, 28)
(2513, 23)
(2514, 40)
(2515, 37)
(2516, 45)
(2517, 28)
(2518, 28)
(2519, 50)
(2520, 43)
(2521, 11)
(2522, 26)
(2523, 43)
(2524, 24)
(2525, 32)
(2526, 32)
(2527, 13)
(2528, 52)
(2529, 39)
(2530, 38)
(2531, 27)
(2532, 37)
(2533, 31)
(2534, 10)
(2535, 14)
(2536, 40)
(2537, 32)
(2538, 24)
(2539, 41)
(2540, 25)
(2541, 20)
(2542, -5)
(2543, 20)
(2544, 30)
(2545, 44)
(2546, 10)
(2547, 37)
(2548, 33)
(2549, 29)
(2550, 53)
(2551, 27)
(2552, 36)
(2553, 46)
(2554, 32)
(2555, 34)
(2556, 19)
(2557, 12)
(2558, 31)
(2559, 37)
(2560, 45)
(2561, 19)
(2562, 31)
(2563, 42)
(2564, 31)
(2565, 41)
(2566, 27)
(2567, 51)
(2568, 29)
(2569, 24)
(2570, 27)
